time,Cl,ClO,ClOOCl,ClONO2,HCl,Cl2,NO,NO2,O,O2,O3,CH3,CH4,HNO3,H2O,HOCl,N2O5,NO3,OH,HO2,O1D,HONO,HNO4,OClO,Br,BrO,BrONO2,BrCl,HBr,HOBr,HNO3aq,C2H6,SO2,H2O2
166800,0.065125835856226874,1163.5536208970195,665.17753485306253,228551465.52344894,1907009405.6592183,6183.8693751012106,-2.092186920055307e-12,1361294798.3290086,-3.0317281199140159e-68,4.921904686625865e+17,2777425248023.002,185265580.77124712,3749766950652.4048,190577796.11225528,11718516963121.389,6624720.6195025155,124931373.86533329,2164975.7056212355,1541.6088814460993,313958.93627211422,3.1739740013641809e-21,2303086.2933082809,354871389.62812555,0,0,0,0,0,0,0,111170112.55964942,468752834.46712011,2213586892274.7339,17048450.495539095
167400,0.064901810957575162,1156.6214699386105,619.74582629178644,228545046.70511514,1907008321.3133655,6306.8252795424696,-2.0561693938183268e-12,1356437292.5353498,-3.4045387612173308e-68,4.921904686659833e+17,2777422360589.8208,185265583.17758259,3749766948572.5332,191254116.36874813,11718516194393.236,6632075.6676723482,126496521.84354535,2164973.8549380084,1536.305487243591,313186.01325728337,3.5529564960817501e-21,2303080.3172696652,355060628.88344371,0,0,0,0,0,0,0,112038189.53012861,468752834.46712011,2213586241716.0415,16946577.181599975
168000,0.064678699633543793,1150.1495975079999,577.42446546859685,228538618.12816679,1907007240.2711484,6429.7847024187249,-1.6853706608881831e-12,1351597625.2155094,-3.249318686557471e-68,4.9219046866936915e+17,2777419482895.541,185265585.57564241,3749766946499.8159,191935638.39802355,11718515416182.779,6639430.4828092372,128043881.9007284,2164972.0151629234,1531.0237091766041,312414.88207544253,3.3819979013195785e-21,2303074.3618005561,355248720.44371331,0,0,0,0,0,0,0,112919959.51825041,468752834.46712011,2213585593393.0469,16845312.72773299
168600,0.064456500654515733,1144.113245419602,538.04340738704707,228532180.17019042,1907006162.5193443,6552.7476392361204,-8.9992398390989321e-13,1346775727.7840755,-2.3181803372973231e-68,4.92190468672744e+17,2777416614906.2109,185265587.96545964,3749766944434.2231,192622443.14815372,11718514628597.623,6646785.0654065609,129573592.11344798,2164970.1863429085,1525.7635206276561,311645.55557031295,2.4045870924149272e-21,2303068.4268186027,355435671.14673948,0,0,0,0,0,0,0,113815126.79286715,468752834.46712011,2213584947296.8169,16744653.501479115
169200,0.064235203609153718,1138.4836487163275,501.39561563430294,228525733.28664321,1907005088.0447323,6675.7140849344023,1.592384432556377e-13,1341971531.7117658,-7.9449463886680204e-69,4.9219046867610784e+17,2777413756587.9316,185265590.34706739,3749766942375.7275,193314610.63178092,11718513831744.82,6654139.4160761954,131085789.9333197,2164968.3684628466,1520.5246753599088,310877.9930361837,8.1281547902552186e-22,2303062.5122414604,355621487.85499948,0,0,0,0,0,0,0,114723397.64955051,468752834.46712011,2213584303418.4219,16644595.884925015
169800,0.064014775988478739,1133.2178346931826,467.14867361626824,228519278.19761252,1907004016.8340282,6798.6840325116373,8.0990358011480635e-13,1337184968.1033499,4.8903564185998638e-70,4.9219046867946099e+17,2777410907906.7583,185265592.72049898,3749766940324.2983,194012221.3983812,11718513025731.393,6661493.5358340098,132580612.76965097,2164966.5613583471,1515.3063985024651,310112.0261812571,-6.8388998817705895e-23,2303056.6179863838,355806177.55134356,0,0,0,0,0,0,0,115644477.91275023,468752834.46712011,2213583661748.8848,16545136.262021109
170400,0.063795221452171674,1128.3046415395017,435.24352393203009,228512815.04530713,1907002948.8741744,6921.6574792284146,1.2743354778485003e-12,1332415969.6017284,8.190117055309266e-69,4.9219046868280314e+17,2777408068829.1348,185265595.08578706,3749766938279.9087,194715349.89258796,11718512210662.01,6668847.4248119649,134058195.36102833,2164964.7651092568,1510.1087805774403,309347.69312178961,-8.6797810605987177e-22,2303050.7439720603,355989746.90726656,0,0,0,0,0,0,0,116578084.20405547,468752834.46712011,2213583022279.3862,16446271.075792359
171000,0.06357652777936855,1123.7236099510853,405.53827505599008,228506344.14666918,1907001884.1520801,7044.6344210656325,1.3877817627854803e-12,1327664468.6870244,1.3501914137769998e-68,4.9219046868613453e+17,2777405239321.5098,185265597.44296446,3749766936242.5298,195424070.38719222,11718511386641.066,6676201.0834085988,135518672.12327474,2164962.9796881382,1504.9315322175548,308584.94002559927,-1.4114240758617331e-21,2303044.8901169715,356172202.66857052,0,0,0,0,0,0,0,117523933.87627298,468752834.46712011,2213582385001.0835,16347996.777231937
171600,0.063358681425995322,1119.4564804923282,377.9078229425084,228499865.78288025,1907000822.6546955,7167.6148542745777,9.5968382774570668e-13,1322930398.1522954,1.44602163959451e-68,4.9219046868945517e+17,2777402419350.4399,185265599.79206377,3749766934212.1348,196138455.32377684,11718510553772.092,6683554.5119672427,136962176.49276325,2164961.2050585835,1499.7743324518128,307823.70455763,-1.4919091237299282e-21,2303039.056339852,356353551.54750127,0,0,0,0,0,0,0,118481747.82870518,468752834.46712011,2213581749905.1616,16250309.839594867
172200,0.063141703702720514,1115.4726231834786,352.12471041324932,228493380.45101798,1906999764.3698235,7290.5987735171466,7.1158528538200142e-13,1318213690.7297697,1.5643889868890223e-68,4.9219046869276499e+17,2777399608883.1318,185265602.13311556,3749766932188.6958,196858577.8856672,11718509712158.717,6690907.7111625038,138388842.03832436,2164959.4413660346,1494.6376896088614,307064.14644674776,-1.6005310726295465e-21,2303033.2425647252,356533800.05233037,0,0,0,0,0,0,0,119451246.00271891,468752834.46712011,2213581116983.3813,16153206.732993972
172800,0.062925580430681305,1111.7573681558019,328.09078371167737,228486888.37473646,1906998709.2845392,7413.5861754819753,4.534663356591677e-13,1313514279.8175991,1.48540067628626e-68,4.9219046869606419e+17,2777396807886.3945,185265604.46615222,3749766930172.1851,197584506.99509567,11718508861902.814,6698260.6812488092,139798800.29925764,2164957.6885667541,1489.5212673797716,306306.19917253917,-1.5064943103780017e-21,2303027.4487111098,356712954.81871474,0,0,0,0,0,0,0,120432156.14014459,468752834.46712011,2213580486227.0122,16056683.973795408
173400,6219.7016215204585,6273853.8569760779,1039.0685924075408,223613804.67337438,1907069918.7422607,718.5786215382966,891568255.34300756,435790864.03628743,83901.111320942713,4.921904677979655e+17,2778304080768.0283,185801904.86042854,3749766265925.5327,198323853.29579347,11718506189967.949,5233141.2460757429,136755239.96827415,56161.114561357768,159894.4251074346,8299741.7115711533,1.3776859568549289,1832949.412380303,354702800.52457201,0,0,0,0,0,0,0,121397203.54555932,468752834.46712011,2213540518089.8091,15990501.402437633
174000,9710.2735640244446,10098775.518205626,4097.0460185841457,220323765.62518007,1907243855.8704605,109.41859878348021,890571973.99239028,445394617.69326115,83984.723579088241,4.9219046777692384e+17,2778345082896.5859,186508489.54818407,3749765282702.2656,199214131.22975996,11718503964808.627,4515933.2980919275,133760495.6335676,55503.765296098871,242070.08851991757,13089460.23243854,1.3777065664394825,1630376.7674597667,353765412.40154821,0,0,0,0,0,0,0,122319599.14005278,468752834.46712011,2213454096834.0186,16032009.999308459
174600,11734.622297614262,12299656.169116465,7537.5280450249102,218037384.23239094,1907480155.646801,54.020369860499493,891184912.99532115,451402679.25805753,84037.944540018405,4.9219046774543776e+17,2778403057064.2573,187314825.00378269,3749764116214.9927,200199636.98355323,11718502058078.158,4356339.7473007487,130831875.73122743,54940.515086718326,286857.34419942938,15681687.808705768,1.3777355715453836,1560566.7933409372,353492052.30049497,0,0,0,0,0,0,0,123200447.34138377,468752834.46712011,2213341589267.8604,16175236.747797485
175200,12915.748206778924,13560887.823992934,10247.02665514398,216353822.86722174,1907754369.1960633,48.419016879865943,892698656.1765542,455335928.44688016,84073.609148588759,4.9219046770842195e+17,2778470109754.2495,188178974.74532217,3749762847066.7456,201240198.37108144,11718500347826.85,4497866.9879078912,127967823.41727285,54438.35757840913,310713.17323834845,17035114.503393598,1.3777690652101962,1552431.9137923575,353584433.66994965,0,0,0,0,0,0,0,124040815.24448071,468752834.46712011,2213215078206.0967,16383912.343285117
175800,13633.74475595237,14306251.943024358,12108.088176987609,215037825.30205226,1908052184.0987911,47.822964773793764,894641238.64727139,458130196.9278475,84099.630878513781,4.9219046766852947e+17,2778541924432.0347,189077351.4707666,3749761519629.271,202313220.842219,11718498755469.445,4766246.6038297098,125166846.77905385,53979.017746999925,323799.11018669698,17750853.617534187,1.3778049120828537,1570383.6894314757,353874086.87197351,0,0,0,0,0,0,0,124841747.0254346,468752834.46712011,2213081058433.2539,16629313.623302991
176400,14098.098888155011,14770593.044332791,13332.669212582816,213956381.83363509,1908365263.8073013,47.600642864755024,896752122.02950418,460297793.03925687,84120.346265253436,4.9219046762710413e+17,2778616294465.7656,189996933.23842275,3749760157514.938,203406783.87983111,11718497237594.244,5067356.190868794,122427510.2629465,53551.763416082482,331554.13314897707,18152484.735965434,1.3778420208258157,1597617.1965598634,354272842.26973939,0,0,0,0,0,0,0,125604259.34424895,468752834.46712011,2212942839224.981,16894540.582882572
177000,14412.207395277681,15069954.642195731,14133.005154548324,213038774.54157621,1908688962.0252154,47.509067047862288,898909117.17892969,462087734.11222816,84137.864672502255,4.9219046758475725e+17,2778692204404.9141,190930913.64942634,3749758772449.4453,204515115.83237019,11718495773085.055,5359989.0699112024,119748491.21780619,53150.305189872321,336502.8547038656,18390401.41827026,1.3778798892869935,1627217.4715738404,354738985.618321,0,0,0,0,0,0,0,126329294.38628314,468752834.46712011,2212801957751.7539,17171212.720056448
177600,14635.611614978956,15271017.197003031,14663.334378257758,212240109.06576246,1909020202.9058802,47.448072402886162,901047882.54878366,463641046.16159117,84153.381202560005,4.9219046754181722e+17,2778769100627.2949,191875021.26688337,3749757371443.6309,205634846.13634652,11718494349882.18,5625067.169574948,117128486.06542179,52770.210765404765,339992.2212127854,18544725.265230596,1.377918243710851,1655936.5387420687,355249026.532538,0,0,0,0,0,0,0,127017782.55671163,468752834.46712011,2212659270034.5835,17454576.368653443
178200,14804.982356387358,15414581.985380312,15033.179493859445,211529144.31310046,1909356764.8209958,47.389910889156177,903134012.52781618,465043139.82880235,84167.619868785725,4.921904674984729e+17,2778846658565.627,192826312.32966167,3749755959105.8169,206763796.21844012,11718492960508.615,5854996.2740947241,114566157.89412946,52408.057858726985,342772.66427597031,18659841.155606188,1.3779569236154776,1682298.5214995679,355788578.09537852,0,0,0,0,0,0,0,127670678.53092991,468752834.46712011,2212515296266.4253,17741753.338378869
178800,14937.18038039872,15519372.462471442,15300.875435802664,210887436.24047968,1909697273.4229879,47.335180872526095,905157576.35514879,466332260.65995717,84180.904939385233,4.9219046745480102e+17,2778924738859.2539,193783075.71745276,3749754537932.3877,207900789.85552368,11718491601279.744,6050737.7871843791,112060229.24020478,52061.487914995334,345115.12957249879,18751731.899397768,1.3779958601100351,1706130.3282441963,356350764.08248198,0,0,0,0,0,0,0,128288894.39192431,468752834.46712011,2212370281894.646,18031414.243291561
179400,15041.669908238951,15595730.447681891,15497.590204350079,210302107.15082094,1910040753.9539149,47.283051863873517,907116771.15248513,467529584.97342169,84193.415889046708,4.9219046741084134e+17,2779003264142.7495,194744131.06086537,3749753109586.6733,209045004.2602126,11718490269824.555,6215730.5458988789,109609454.21713281,51728.685912193556,347136.39923006127,18827084.870463323,1.3780350149655982,1727617.3076033904,356931330.9196462,0,0,0,0,0,0,0,128873318.99771647,468752834.46712011,2212224377901.6147,18322768.560390957
180000,15124.398500655921,15650098.955921147,15640.416068893692,209763501.39379528,1910386480.8234427,47.231116167717701,909012662.90492737,468648813.8622036,84205.268708771386,4.9219046736662042e+17,2779082181059.3271,195708600.786964,3749751675303.3472,210195773.20982954,11718488964325.789,6353872.6487074774,107212617.58598571,51408.205871876497,348897.736674499,18889321.593066067,1.3780743618294304,1747014.1634257713,357527144.54050535,0,0,0,0,0,0,0,129424818.42955409,468752834.46712011,2212077695938.0542,18615250.937802389
180600,15189.783300030025,15687193.292907408,15741.247921950959,209263886.06093028,1910733882.8888783,47.178212399027174,910846962.05546188,469700491.0623107,84216.552553806221,4.9219046732216058e+17,2779161445209.4468,196675784.92005658,3749750236083.9243,211352505.97717509,11718487683211.562,6468724.636452713,104868532.61211717,51098.853853821805,350446.00097772584,18941005.917616602,1.3781138787801532,1764548.7802733139,358135576.38959485,0,0,0,0,0,0,0,129944237.47825047,468752834.46712011,2211930330288.3428,18908393.244456656
181200,15241.295962543634,15710794.185332945,15809.966253759476,208796836.16766247,1911082492.7819965,47.124747614738155,912621552.61613441,470693284.58097029,84227.34064614003,4.9219046727748154e+17,2779241017723.8076,197645103.25695208,3749748792771.8765,212514664.589899,11718486425073.305,6563374.9017801313,102576039.27675427,50799.613170348282,351821.26593182952,18984393.328616083,1.3781535466320107,1780415.8955016753,358754338.8662405,0,0,0,0,0,0,0,130432400.99899754,468752834.46712011,2211782363267.9155,19201790.376379624
181800,15280.545043923141,15722566.276723402,15849.659175674329,208358166.29025942,1911432015.3075576,47.070254487988549,914339223.45098686,471631835.48288131,84237.672043952,4.9219046723259603e+17,2779320873501.0649,198616182.60329571,3749747345921.5781,213681818.16801527,11718485188861.859,6640631.6362928534,100334017.37219422,50509.753272245645,353039.06227807899,19020249.114113137,1.378193353008192,1794808.8967116615,359381870.85855591,0,0,0,0,0,0,0,130890104.23701388,468752834.46712011,2211633851530.4717,19495180.250245698
182400,15309.964456111677,15725092.643495256,15866.930033992605,207942988.11643162,1911782099.4247379,47.014902544034712,916002035.58138275,472522493.40742743,84247.600329953028,4.9219046718751974e+17,2779400982419.6704,199588583.25411218,3749745896179.1084,214853505.25213614,11718483973416.939,6703135.4757432956,98141344.58565107,50228.466799249916,354127.20105860778,19050078.706562933,1.3782332830479955,1807903.9727824954,360016383.8990801,0,0,0,0,0,0,0,131318144.01474357,468752834.46712011,2211484859601.9282,19788254.516718928
183000,15331.653821497164,15720548.332006,15867.783309783445,207547186.68362826,1912132450.4974723,46.958839886474905,917611795.02438605,473370768.69955546,84257.172009947215,4.921904671422665e+17,2779481318493.7065,200561934.98380998,3749744444090.4375,216029307.03167316,11718482777711.082,6753106.8635101663,95996926.518029034,49955.061593888669,355110.32854084607,19075184.869151313,1.3782733239343328,1819856.4793026964,360656353.44806772,0,0,0,0,0,0,0,131717296.41782068,468752834.46712011,2211335442429.6079,20080755.063336376
183600,15346.256451501731,15709601.811434025,15853.592148209776,207168853.8141681,1912482938.1032183,46.90210105478976,919170400.10817313,474178958.72183686,84266.406387037467,4.921904670968441e+17,2779561868342.3599,201536067.53263631,3749742989917.5156,217208924.86787349,11718481601093.787,6791912.5409668805,93899752.584604785,49689.146337443643,355996.41017514089,19095969.640563946,1.378313469080422,1830772.5349700947,361300992.12322724,0,0,0,0,0,0,0,132088275.39629023,468752834.46712011,2211185628681.9058,20372566.366576817
184200,15354.860234526181,15693382.761319285,15827.125544032844,206805397.05565223,1912833380.9530182,46.844751521288735,920679732.61415315,474950345.13027668,84275.331096697599,4.9219046705126227e+17,2779642614690.1465,202510748.66944247,3749741534010.3677,218392022.79769981,11718480442797.59,6821189.9439220931,91848786.09903869,49430.236045934405,356798.46819114871,19113108.497323334,1.3783537099744969,1840773.8262083523,361949283.77234328,0,0,0,0,0,0,0,132431814.25162983,468752834.46712011,2211035455188.6284,20663528.68791252
184800,15358.734083994164,15673212.764340661,15791.663545340814,206453911.5648044,1913183574.7007449,46.786857450038845,922141704.65719771,475688621.35304201,84283.977256553539,4.9219046700553146e+17,2779723538527.1289,203485717.97661486,3749740076759.2524,219578247.62500989,11718479302001.406,6842718.8499576468,89842978.105452925,49177.80177648383,357531.4708165942,19127383.374376398,1.3783940372476109,1849990.0891719952,362600107.19505692,0,0,0,0,0,0,0,132748655.38512143,468752834.46712011,2210884962545.9922,20953462.099143025
185400,15358.660382813372,15649847.910225786,15748.945525166673,206112542.95310223,1913533391.4168756,46.728503155921594,923557924.47361171,476396260.11982715,84292.365685220677,4.9219046695965952e+17,2779804626683.1816,204460809.18272871,3749738618418.709,220767311.75883535,11718478178079.242,6857721.2260944387,87881343.5454344,48931.474181369485,358205.1683222797,19139270.746891826,1.3784344444154817,1858514.037853173,363252706.05081964,0,0,0,0,0,0,0,133039493.92298722,468752834.46712011,2210734178359.9326,21242256.439027604
186000,15355.401997335894,15624021.087651955,15700.647316438728,205779481.16206247,1913882706.3874528,46.669773889965974,924929985.79812014,477075684.00823593,84300.516778406833,4.9219046691365402e+17,2779885866234.6865,205435859.9841322,3749737159237.5469,221958930.44042766,11718477070413.457,6867394.841392084,85962900.245234907,48690.890745788805,358829.10179401451,19149234.63584679,1.3784749251155803,1866436.7411595101,363906339.4930414,0,0,0,0,0,0,0,133305022.85782373,468752834.46712011,2210583129685.4829,21529804.506142359
186600,15350.111766672822,15596928.780297294,15649.714387487656,205452030.34638217,1914231330.6462185,46.610736197441256,926259772.13077688,477730317.71681887,84308.459382207555,4.9219046686752506e+17,2779967239332.4106,206410628.79457113,3749735699579.0898,223152762.31864589,11718475978219.455,6873420.9798251931,84086608.390774935,48455.552422004854,359416.99217651773,19157987.917371836,1.3785154705525315,1873882.1394829375,364559957.0804441,0,0,0,0,0,0,0,133545977.81556363,468752834.46712011,2210431854585.6221,21815939.9570732
187200,15342.545824040613,15568279.501541181,15595.252136500887,205130458.93666518,1914579289.0385821,46.551455675036991,927548266.0310241,478360139.91208977,84316.193277001017,4.9219046682127462e+17,2780048744951.4419,207385139.41125628,3749734239420.6392,224348657.18405819,11718474901275.584,6875799.8849404361,82251625.836392105,48225.401276814031,359967.7906350983,19165448.708942406,1.3785560802412087,1880864.8063409911,365213559.68733567,0,0,0,0,0,0,0,133762948.25051136,468752834.46712011,2210280353419.5464,22100696.071446806
187800,15332.618886640666,15537947.983939735,15536.790783204688,204814702.0886431,1914926582.3914587,46.491999101809377,928796550.1875726,478965518.2643916,84323.721524352353,4.9219046677490592e+17,2780130380169.5308,208359385.79311401,3749732778782.9468,225546443.30736116,11718473839296.836,6874721.8662441485,80457088.131633073,48000.330049622622,360482.12214434758,19171623.839299988,1.3785967527593035,1887411.6006318056,365867029.72981542,0,0,0,0,0,0,0,133956540.11035453,468752834.46712011,2210128630800.1587,22384083.656319406
188400,15321.306833063032,15506921.212162413,15476.703231687434,204502464.85627446,1915273050.8125205,46.432441168596242,930006377.30201924,479549423.45498306,84331.069141819447,4.921904667284279e+17,2780212129368.4551,209333162.23682141,3749731317977.4932,226745804.95948443,11718472791574.195,6871649.0556008117,78701981.574006796,47779.90140664715,360971.81193834642,19177113.746750697,1.3786374804133763,1893631.5886185295,366519456.9633801,0,0,0,0,0,0,0,134127469.70790586,468752834.46712011,2209976719803.9727,22665963.144016374
189000,15308.528127820442,15475114.542085001,15414.80988911753,204193872.92414469,1915618705.6072586,46.372800258337222,931178552.46615398,480112100.28620595,84338.238187424082,4.9219046668184269e+17,2780293991274.3364,210306478.71064034,3749729856996.3394,227946601.34742013,11718471757894.678,6866529.5477424255,76985514.104366869,47564.04534957662,361437.03298653819,19181922.917073473,1.3786782625931253,1899530.399414801,367170832.49196106,0,0,0,0,0,0,0,134276289.71270186,468752834.46712011,2209824621076.8164,22946364.609326798
189600,15294.332050488729,15442572.068329459,15351.217660965734,203888731.78110164,1915963535.7475286,46.313106780475898,932314027.26006377,480654144.58584994,84345.23367254097,4.9219046663515354e+17,2780375962661.7798,211279316.75488836,3749728395874.1714,229148666.75030702,11718470737976.248,6859524.5241915965,75306858.623281106,47352.642420322998,361879.45115598879,19186130.026584115,1.3787190977248056,1905128.7075196805,367821024.26077491,0,0,0,0,0,0,0,134403578.64748645,468752834.46712011,2209672339701.6704,23225295.071133308
190200,15279.181891731701,15409745.325357696,15286.940179123008,203585833.54197782,1916307459.5224061,46.253429206632042,933414216.87848198,481177263.1273697,84352.069955487357,4.921904665883664e+17,2780458034129.1089,212251567.93947887,3749726934780.562,230351756.55417073,11718469731318.35,6851469.5558870332,73665077.133791476,47145.416627631326,362305.45712262369,19190048.554106392,1.3787599811855107,1910494.8039393849,368469510.43520451,0,0,0,0,0,0,0,134509996.85673165,468752834.46712011,2209519894804.4795,23502688.579650395
190800,15263.099849860419,15376620.143367982,15221.965057088013,203285275.94646811,1916650484.6002221,46.193753624737965,934479738.93802249,481681804.00879925,84358.749994663784,4.9219046654148326e+17,2780540204817.9492,213223239.8186169,3749725473707.4473,231555746.8570734,11718468737736.031,6842273.4072075849,72059440.444316059,46942.305678953198,362715.38588888955,19193678.064544693,1.3788009125682177,1915628.2525727486,369116303.84067529,0,0,0,0,0,0,0,134596050.84416437,468752834.46712011,2209367286243.5957,23778576.533476703
191400,15246.190943108792,15343274.633437799,15156.4817374012,202986876.9948571,1916992599.7128658,46.134087995415534,935511407.29480362,482168397.23533034,84365.279109628027,4.9219046649450682e+17,2780622471965.2969,214194315.08756924,3749724012685.3081,232760485.47984597,11718467756972.41,6832050.7509822426,70489166.279102713,46743.199973255825,363110.86590991868,19197086.823792093,1.3788418905262407,1920544.2766752916,369761298.63721138,0,0,0,0,0,0,0,134662286.2051847,468752834.46712011,2209214518154.3091,24052969.051292717
192000,15228.703608113034,15309946.708487086,15091.02916786358,202689970.26559088,1917333760.800189,46.074478155996466,936510375.63086104,482638160.98785877,84371.66670872939,4.9219046644744154e+17,2780704829509.9272,215164733.39363712,3749722551811.3804,233965771.27593106,11718466788646.033,6821272.8295697588,68953380.437091738,46547.907985894148,363495.76549945731,19200462.066531993,1.3788829120856898,1925285.2166482704,370404183.49319035,0,0,0,0,0,0,0,134709316.22983739,468752834.46712011,2209061602078.2373,24325839.401565153
192600,15210.641751743555,15276619.900290178,15025.571664004536,202394621.4913117,1917673973.191016,46.014911277573326,937477265.82869363,483091390.25998646,84377.915298506327,4.9219046640028928e+17,2780787276748.542,216134499.86700258,3749721091080.3252,235171491.95316708,11718465832585.096,6809885.1172169773,67451408.838835239,46356.367101018805,363869.80055738171,19203776.00637462,1.3789239769149904,1929850.5857807682,371044970.70230955,0,0,0,0,0,0,0,134737607.01606631,468752834.46712011,2208908537970.2056,24597216.297236357
193200,15192.085091725847,15243354.184176032,14960.248843578433,202100681.97671989,1918013227.7756028,45.95539192740992,938412858.2678622,483528634.02944112,84384.029515922884,4.9219046635305222e+17,2780869811352.3027,217103600.39621302,3749719630517.0977,236377506.95373961,11718464888553.162,6797985.0846756799,65982509.551517062,46168.476180042613,364234.0189955947,19207069.150106058,1.3789650838810668,1934252.7185660363,371683575.80648088,0,0,0,0,0,0,0,134747674.55006304,468752834.46712011,2208755329237.8452,24867112.250975404
193800,15173.193461990144,15210290.320309332,14895.385582096344,201807776.42106622,1918351500.1856627,45.895943056881642,939318100.82614446,483950709.6820063,84390.016249357039,4.9219046630573395e+17,2780952429274.5186,218072000.53543583,3749718170178.6724,237583645.84895617,11718463956245.496,6785830.8311867332,64545868.935513899,45984.093373908225,364590.87638388819,19210454.176103827,1.3790062310038234,1938517.4988263343,372319812.10123158,0,0,0,0,0,0,0,134740087.53945425,468752834.46712011,2208601982937.6821,25135522.655153703
194400,15153.995731734727,15177448.085648365,14831.025829678723,201515832.7485818,1918688786.9387047,45.836571553317121,940193697.45581174,484358013.578987,84395.878846422318,4.9219046625833645e+17,2781035128862.2129,219039693.4635492,3749716710078.9033,238789789.80545688,11718463035461.662,6773478.0212679198,63140824.03026779,45803.136681152508,364940.77705700789,19213942.095754679,1.3790474174824494,1942652.0306953047,372953631.00592619,0,0,0,0,0,0,0,134715304.05941108,468752834.46712011,2208448501286.7915,25402463.314366594
195000,15134.536163657329,15144860.790449226,14767.245196917795,201224747.41145241,1919025082.3490107,45.777285324479891,941040378.92635393,484750990.46826375,84401.621062252176,4.9219046621086189e+17,2781117908206.7598,220006669.46079159,3749715250236.1455,239995813.75383025,11718462125989.426,6761002.3826968512,61766692.088841058,45625.517481560892,365284.35095207323,19217554.858509921,1.3790886423902591,1946665.4166582073,373584969.50493574,0,0,0,0,0,0,0,134673796.70542857,468752834.46712011,2208294887001.2651,25667948.103809476
195600,15114.879625842248,15112579.860331159,14704.161674389734,200934374.7341029,1919360377.7816689,45.718093644064346,941858911.90417552,485130149.86688149,84407.247197476929,4.9219046616331258e+17,2781200765057.333,220972914.92734912,3749713790674.7666,241201584.2772291,11718461227600.736,6748506.4994722223,60422763.878700241,45451.138295209385,365622.52999238571,19221329.055264112,1.3791299046320717,1950569.4341481051,374213745.26027834,0,0,0,0,0,0,0,134616057.50957501,468752834.46712011,2208141143465.1694,25931988.316027064
196200,15095.061526130825,15080630.820744153,14641.832660523149,200644629.27249363,1919694668.8183317,45.659003832845691,942650011.7326045,485495908.68914205,84412.760772810943,4.9219046611569056e+17,2781283697652.3638,221938421.81085479,3749712331410.5356,242406979.89342767,11718460340090.152,6736054.5583127029,59108368.034695886,45279.914309210886,365955.81434102444,19225280.343527526,1.3791712033536092,1954372.0361314858,374839903.55981684,0,0,0,0,0,0,0,134542550.71476892,468752834.46712011,2207987273107.5439,26194598.93607023
196800,15075.105426885106,15049028.78310599,14580.291190640364,200355449.80069453,1920027952.7360616,45.60002242636245,943414373.11880314,485848646.61530715,84418.164995377141,4.9219046606799795e+17,2781366704427.0068,222903184.28947908,3749710872455.7563,243611883.91891527,11718459463261.293,6723695.3070219997,57822848.417530999,45111.765803885595,366284.53055738192,19229415.963840786,1.3792125377974567,1958079.6378197095,375463400.79931176,0,0,0,0,0,0,0,134453729.39036834,468752834.46712011,2207833277973.4307,26455796.433685821
197400,15055.023044987822,15017778.444802245,14519.545936957431,200066799.31088573,1920360228.5073311,45.541155174916412,944152670.1337688,486188706.09159768,84423.462758707174,4.9219046602023642e+17,2781449784013.1411,223867198.77192953,3749709413819.2783,244816184.46889648,11718458596926.879,6711462.0544888498,56565564.113761067,44946.61815276093,366608.83159716433,19233734.73977489,1.3792539073030601,1961697.1166690087,376084204.4824217,0,0,0,0,0,0,0,134350035.43217123,468752834.46712011,2207679159723.8682,26715598.763316728
198000,15034.702001003117,14986732.862102496,14459.257204861096,199779113.18884194,1920691528.4416523,45.482369187651464,944864947.07502663,486515844.47483265,84428.652047816271,4.9219046597240538e+17,2781532938683.5464,224830505.40240854,3749707955442.4678,246019875.53532901,11718457741091.125,6699034.8409916321,55336230.266486749,44784.503409115758,366926.89040880557,19238132.551268246,1.3792953130004426,1965199.9988273901,376702496.68451101,0,0,0,0,0,0,0,134231649.88833416,468752834.46712011,2207524912610.7983,26974049.479206361
198600,15014.218055641486,14955958.584109247,14399.57753233617,199492194.97430083,1921021840.3141096,45.423678426290493,945552043.51463401,486830630.95019072,84433.737663365566,4.9219046592450752e+17,2781616165800.4717,225793085.87411836,3749706497356.9492,247222812.03812438,11718456895505.074,6686555.4217405859,54134098.013296857,44625.312456567597,367239.81958606432,19242655.654447809,1.3793367536041892,1968603.2024034595,377318172.04805505,0,0,0,0,0,0,0,134099093.81532612,468752834.46712011,2207370540812.9463,27231157.198713008
199200,14993.619117557108,14925495.785943739,14340.5980403003,199205914.85394728,1921351156.5773017,45.365093656655979,946214732.15138721,487133538.50175446,84438.723596646465,4.9219046587654502e+17,2781699463258.8306,226754928.0286572,3749705039584.8281,248424862.64763188,11718456059945.402,6674120.7521590758,52958463.013349637,44468.950520339327,367548.3163746908,19247329.859600361,1.3793782280910625,1971917.4422544085,377931155.6908353,0,0,0,0,0,0,0,133952855.61705454,468752834.46712011,2207216047455.8882,27486934.47588994
199800,14972.925236941448,14895351.545683324,14282.333713341442,198920244.20488197,1921679476.821701,45.306617645599601,946853653.49280798,487424913.09841931,84443.612773091838,4.9219046582851974e+17,2781782829735.7847,227716029.07340038,3749703582133.7529,249625918.56739992,11718455234229.631,6661752.7365721036,51808696.491256416,44315.345589812823,367852.63711007545,19252158.195112761,1.3794197358225591,1975147.1382756755,378541418.71859074,0,0,0,0,0,0,0,133793368.33360644,468752834.46712011,2207061434077.145,27741399.388559055
